Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
323128,"Lacquered wood, Bakelite and chrome steel tubing",Furniture,Dutch,-1.0,-1.0,-1.0,-1.0,Contemporary Era
335780,Glass,Aerophone,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
145396,Gold,Gold,Roman,1.4,0.2,-1.0,-1.0,Antiquity
51558,Ivory,Netsuke,Japan,3.5,4.4,-1.0,-1.0,Contemporary Era
110186,"Mirror plate, gilded pine and gesso",Woodwork,British,180.3,91.4,-1.0,-1.0,Modern Times
31739,Bronze,Sculpture,Indonesia,16.5,-1.0,-1.0,-1.0,Middle Ages
107070,"Case: gilded brass, silver, and ebony veneered on oak; Movement: brass and iron",Horology,German,31.8,16.5,11.4,-1.0,Modern Times
139941,Terracotta,Vases,Cypriot,6.4,-1.0,-1.0,20.2,Antiquity
47417,Woodblock print (surimono); ink and color on paper,Prints,Japan,20.8,18.1,-1.0,-1.0,Modern Times
58524,"Foundation: cotton warp, wool weft;  wool knotting",Textiles,China,175.26,137.16,-1.0,-1.0,Modern Times
111854,Hard-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,35.7,Modern Times
147585,Terracotta,Terracottas,Greek,3.81,-1.0,-1.0,-1.0,Antiquity
40130,Porcelain with copper red glaze (Jingdezhen ware),Ceramics,China,11.4,-1.0,-1.0,-1.0,Modern Times
33332,Bronze,Sculpture,Cambodia,39.4,13.7,-1.0,-1.0,Middle Ages
321809,"Graphite pencil and opaque green, yellow, and white watercolor on mat board",Drawings,American,40.4,53.2,-1.0,-1.0,Contemporary Era
120935,Silver-gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
441688,Pair of six-panel folding screens; ink and color on silk,Screens,Japan,-1.0,-1.0,-1.0,-1.0,Contemporary Era
192409,"Wood, pigment",Wood,Bamana,-1.0,-1.0,-1.0,-1.0,Modern Times
189282,Wood,Wood,Mbala,22.9,19.7,15.9,-1.0,Modern Times
153482,Gold,Gold,Etruscan,2.1,1.4,4.9,-1.0,Antiquity
150561,"Marble, Pentelic",Stone,Roman,41.6,-1.0,-1.0,-1.0,Antiquity
123985,Silk,Textiles,Hungarian,-1.0,-1.0,-1.0,-1.0,Modern Times
136230,"Bobbin lace, point d'Angleterre, linen",Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
129497,Bobbin lace,Textiles,Flemish,66.0,365.8,-1.0,-1.0,Modern Times
37544,Nephrite,Jade,Canada,5.2,2.9,-1.0,-1.0,Contemporary Era
17752,"Steel, leather",Armor,German,-1.0,-1.0,-1.0,-1.0,Middle Ages
139095,Glass,Glass,Roman,-1.0,-1.0,-1.0,14.1,Antiquity
50933,Wood,Netsuke,Japan,2.5,3.8,-1.0,-1.0,Modern Times
110599,Silver,Metalwork,French,2.2,8.9,-1.0,-1.0,Modern Times
26636,"Steel, nephrite, silver, gold",Daggers,Indian,35.1,7.1,-1.0,-1.0,Modern Times
316083,"Earthenware, stamped",Ceramics,Byzantine,12.9,12.5,1.9,-1.0,Antiquity
56165,Gilded bronze,Metalwork,North,1.6,-1.0,-1.0,2.5,Antiquity
195426,Birchbark,Bark,Mesquakie or Potawatomi,-1.0,-1.0,-1.0,-1.0,Modern Times
40787,"White porcelain decorated with blue under the glaze (Arita ware, Imari type)",Ceramics,Japan,5.1,14.9,21.6,-1.0,Modern Times
97382,Glass,Glass,Italian,-1.0,-1.0,-1.0,27.6,Contemporary Era
17960,"Iron, textile, lacquer",Helmets,Japanese,18.4,22.2,-1.0,-1.0,Modern Times
143921,Glass,Glass,Roman,-1.0,-1.0,-1.0,2.2,Antiquity
121657,Needle lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
338668,"Wood, metal",Aerophone,Iranian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
54517,Unglazed buff clay,Tomb,China,12.1,-1.0,-1.0,-1.0,Middle Ages
194244,Stone,Stone,Mexican,-1.0,-1.0,-1.0,4.3,Middle Ages
335929,"Wood, hide",Membranophone,Uganda,-1.0,-1.0,-1.0,-1.0,Contemporary Era
23095,"Copper-silver alloy (shibuichi), gold, copper-gold alloy (shakudō), copper",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
63651,Photographic album of twelve leaves; inkjet print on mica-flecked paper,Photographs,China,-1.0,-1.0,-1.0,-1.0,Contemporary Era
125122,Wool,Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
111164,Tin-glazed earthenware,Ceramics,Dutch,-1.0,-1.0,-1.0,49.5,Modern Times
321056,Copper alloy,Metalwork,European,7.0,7.1,1.8,-1.0,Antiquity
25123,"Leather, wood, wood (reed), bone, iron, feathers, pigment",Archery,Korean,-1.0,7.6,85.7,-1.0,Modern Times
51310,Tinned bronze,Metalwork,Northwest,3.5,7.0,-1.0,-1.0,Antiquity
154181,Terracotta,Vases,Greek,-1.0,-1.0,-1.0,-1.0,Antiquity
154633,Terracotta,Vases,Greek,6.0,-1.0,-1.0,-1.0,Antiquity
34319,Porcelain with greenish white glaze (Jingdezhen Qingbai ware),Ceramics,China,7.0,-1.0,-1.0,5.7,Middle Ages
193932,Stone,Stone,Woodland,-1.0,-1.0,-1.0,-1.0,Middle Ages
26114,"Steel, wood, gold, brass",Krisses,Sumatran,-1.0,7.6,48.3,-1.0,Modern Times
194764,Camelid hair,Textiles,Aymara,-1.0,-1.0,-1.0,-1.0,Modern Times
108592,"Silver, lined with black velvet, containing a contemporary psalter",Metalwork,Dutch,-1.0,-1.0,-1.0,-1.0,Modern Times
189449,"Whalebone, ivory",Bone/Ivory,Inuit,-1.0,-1.0,-1.0,-1.0,Contemporary Era
113966,Carved mahogany and mahogany veneer,Woodwork,British,221.6,111.8,66.0,-1.0,Modern Times
312955,Glass,Glass,German,11.7,7.4,-1.0,-1.0,Middle Ages
138663,Soft-paste porcelain decorated in polychrome enamels,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
122235,Cotton and metal thread,Textiles,European,-1.0,-1.0,-1.0,-1.0,Modern Times
46647,Purple sandalwood (zitan),Furniture,China,101.9,56.8,-1.0,-1.0,Modern Times
313581,Oak with polychromy and gilding,Sculpture,North,58.4,48.9,12.4,-1.0,Modern Times
136852,Silk,Textiles,Italian,22.2,17.1,-1.0,-1.0,Modern Times
184857,"Camelid hair, cotton",Textiles,Peru,38.74,17.15,-1.0,-1.0,Middle Ages
468414,"Gold, bloodstone",Metalwork,English,7.1,5.3,1.3,-1.0,Modern Times
63145,Drawing; pencil and pigment on tracing paper,Paintings,China,24.5,51.5,-1.0,-1.0,Contemporary Era
105460,Lustreware,Ceramics,British,-1.0,-1.0,-1.0,13.3,Modern Times
41306,Porcelain with polychrome decoration,Ceramics,Japan,34.3,-1.0,-1.0,-1.0,Modern Times
107590,Hard-paste porcelain,Ceramics,German,5.1,7.3,-1.0,-1.0,Modern Times
53437,Gray stone,Sculpture,China,74.9,33.0,-1.0,-1.0,Middle Ages
24400,Gold,Sword,Japanese,-1.0,-1.0,3.2,-1.0,Modern Times
198666,"Silver, electrum",Metalwork,Iran,-1.0,-1.0,-1.0,7.6,Antiquity
187784,Wood,Wood,Lower,-1.0,-1.0,-1.0,-1.0,Modern Times
20323,"Steel, copper alloy",Archery,Bohemian,-1.0,6.2,31.9,-1.0,Middle Ages
321150,Earthenware,Ceramics,Coptic,-1.0,-1.0,-1.0,6.2,Antiquity
191558,"Copper (hammered), gilt",Metal,Vicús,-1.0,-1.0,-1.0,4.4,Antiquity
319768,"Wood, paint",Sculpture,French,-1.0,-1.0,-1.0,67.0,Middle Ages
37226,Agate,Hardstone,China,14.3,-1.0,-1.0,-1.0,Modern Times
18953,Steel,Archery,Japanese,-1.0,7.6,27.3,-1.0,Modern Times
138453,"Silver, partly gilded",Metalwork,Hungarian,-1.0,-1.0,-1.0,13.0,Modern Times
140352,Terracotta,Terracottas,Cypriot,9.2,-1.0,-1.0,-1.0,Antiquity
134452,Wool on linen,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
120909,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
44789,Bronze,Metalwork,Vietnam,34.0,6.0,-1.0,-1.0,Antiquity
103419,Silver,Metalwork,Dutch,-1.0,-1.0,-1.0,11.4,Modern Times
36251,"Porcelain with moonlight glaze (Jingdezhen ware)

",Ceramics,China,3.8,-1.0,-1.0,11.7,Modern Times
194577,Cotton,Textiles,Lamaholot,-1.0,-1.0,-1.0,-1.0,Contemporary Era
32051,Bronze,Metalwork,Burma or Thailand,46.5,44.2,-1.0,-1.0,Middle Ages
47027,Album leaf; ink and color on silk,Paintings,Japan,36.0,27.6,-1.0,-1.0,Contemporary Era
40597,White porcelain decorated with blue under the glaze (Hirado ware),Ceramics,Japan,25.4,-1.0,-1.0,-1.0,Contemporary Era
112143,Stoneware,Ceramics,German,-1.0,-1.0,-1.0,14.4,Modern Times
36431,"Stoneware with carved decoration under celadon glaze (Yaozhou ware)

",Ceramics,China,-1.0,-1.0,-1.0,13.3,Middle Ages
111680,Hard-paste porcelain,Ceramics,Chinese,10.8,21.9,-1.0,-1.0,Modern Times
194624,Iron,Metal,Lampung,-1.0,-1.0,-1.0,-1.0,Modern Times
336997,Cane or bamboo,Aerophone,Peruvian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
152087,Glass,Glass,Roman,8.5,-1.0,-1.0,-1.0,Antiquity
49917,Sprinkled gold on lacquer (maki-e),Lacquer,Japan,19.4,26.7,-1.0,-1.0,Modern Times
331533,"Silk, printed",Textiles,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
28783,Earthenware,Miscellaneous,British,11.4,9.2,-1.0,-1.0,Middle Ages
60708,Silk,Textiles,China,9.53,10.16,-1.0,-1.0,Contemporary Era
320669,Ivory,Ivories,French,9.3,5.9,0.8,-1.0,Middle Ages
97608,Glass,Glass,Bohemian,8.9,10.8,7.6,-1.0,Modern Times
189952,"Ceramic, pigment",Ceramics,Chupicuaro,6.7,-1.0,-1.0,-1.0,Antiquity
140751,Terracotta,Terracottas,Roman,2.9,8.7,-1.0,-1.0,Antiquity
144540,Glass,Glass,Roman,14.4,-1.0,-1.0,-1.0,Antiquity
314058,"Champlevé enamel, copper",Enamels,German,23.0,19.5,0.8,-1.0,Middle Ages
193893,Stone,Stone,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
111424,Hard-paste porcelain,Ceramics,Chinese,-1.0,-1.0,-1.0,-1.0,Modern Times
187903,"Wood, copper, glass beads, raffia, cowrie shells",Beads,Bamum,-1.0,-1.0,-1.0,-1.0,Modern Times
193555,Cotton,Textiles,Peruvian,-1.0,-1.0,-1.0,-1.0,Middle Ages
20049,"Iron, gold, enameled cloisonné (shippō), copper",Sword,Japanese,6.5,5.4,-1.0,-1.0,Modern Times
140280,Terracotta,Vases,Anatolian,21.3,-1.0,-1.0,-1.0,Antiquity
140412,Terracotta,Terracottas,Cypriot,5.9,-1.0,-1.0,-1.0,Antiquity
29809,"Copper-gold alloy (shakudō), copper, gold, copper-silver alloy (shibuichi)
",Sword,Japanese,3.3,-1.0,-1.0,-1.0,Modern Times
39593,Porcelain painted in overglaze polychrome enamels (Bencharong ware for Thai market),Ceramics,China,12.4,-1.0,-1.0,9.5,Modern Times
137074,"Silk, metal thread",Textiles,Northern,19.1,33.7,-1.0,-1.0,Modern Times
310701,Pen and brush and brown inks.,Drawings,Dutch,20.0,11.5,-1.0,-1.0,Modern Times
107539,Hard-paste porcelain,Ceramics,Italian,7.6,-1.0,-1.0,7.3,Modern Times
133199,Needle lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
337422,"Wood, strings, metal, various materials",Chordophone,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
63570,Woodblock print; ink and color on paper,Prints,Japan,40.0,28.6,-1.0,-1.0,Contemporary Era
195260,"Raffia palm fiber, natural dye",Textiles,Dida,-1.0,-1.0,-1.0,-1.0,Contemporary Era
199166,Ivory,Ivory/Bone,Assyrian,10.5,7.9,0.5,-1.0,Antiquity
52024,Lacquered wood,Masks,Japan,19.4,14.6,-1.0,-1.0,Modern Times
320255,Limestone with ink inscription,Miscellaneous,Coptic,13.6,7.5,4.1,-1.0,Middle Ages
33394,Bronze,Sculpture,Afghanistan,14.0,5.1,-1.0,-1.0,Middle Ages
134099,Silk,Textiles,French or Italian,-1.0,-1.0,114.3,-1.0,Modern Times
34934,Painted enamel,Enamels,China,-1.0,-1.0,-1.0,26.0,Modern Times
142344,"Gold, copper alloy",Gold,Cypriot,-1.0,-1.0,-1.0,7.9,Antiquity
320771,Earthenware,Ceramics,Coptic,15.9,18.6,-1.0,-1.0,Antiquity
130972,Cotton,Textiles,Russian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
141446,Limestone,Stone,Cypriot,19.1,6.4,5.1,-1.0,Antiquity
46557,Privately published woodblock prints (surimono) mounted in an album; ink and color on paper,Prints,Japan,21.0,18.9,-1.0,-1.0,Contemporary Era
33364,Bronze,Sculpture,Nepal,9.5,-1.0,-1.0,-1.0,Middle Ages
55614,Ink on paper,Rubbing,China,156.2,80.0,-1.0,-1.0,Contemporary Era
133299,"Silk, needle lace",Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
147000,Terracotta,Vases,Minoan,3.7,8.2,0.7,-1.0,Antiquity
152529,Bronze,Bronzes,Italic,-1.0,-1.0,-1.0,15.0,Antiquity
316630,"Walnut, polychromy and gilding",Sculpture,South,49.0,14.3,12.3,-1.0,Middle Ages
116227,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,24.8,Modern Times
27999,"Bronze, patina",Miscellaneous,French,2.2,4.1,-1.0,-1.0,Middle Ages
111527,Hard-paste porcelain,Ceramics,Chinese,15.2,20.2,-1.0,-1.0,Modern Times
189951,"Ceramic, pigment",Ceramics,Chupicuaro,8.6,-1.0,-1.0,-1.0,Antiquity
40214,Porcelain painted in overglaze pink enamel (Jingdezhen ware),Ceramics,China,21.9,-1.0,-1.0,-1.0,Contemporary Era
121385,"Silk, bobbin lace",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
34254,Gold,Jewelry,Indonesia,-1.0,-1.0,-1.0,6.5,Middle Ages
463576,Hanging scroll; ink and color on silk,Paintings,Japan,139.8,57.0,-1.0,-1.0,Contemporary Era
114702,Bronze,Sculpture,Central,-1.0,-1.0,-1.0,-1.0,Modern Times
144450,Carnelian,Gems,Post-Classical,1.6,1.5,0.3,-1.0,Antiquity
43214,"Stoneware with iron underglaze and copper‑green overglaze (Mino ware, Oribe Yashichida type)",Ceramics,Japan,10.2,6.4,-1.0,-1.0,Modern Times
152914,Carnelian,Gems,Roman,1.2,1.0,0.4,-1.0,Antiquity
151794,Terracotta,Vases,East,7.9,7.3,-1.0,-1.0,Antiquity
103330,Silver,Metalwork,Dutch,17.1,5.7,-1.0,-1.0,Modern Times
195359,Gold,Metal,Costa Rica or Panama,-1.0,-1.0,-1.0,-1.0,Middle Ages
188930,"Sago palm spathe, paint",Bark,Kwoma,-1.0,-1.0,-1.0,-1.0,Contemporary Era
44813,Earthenware,Ceramics,China,5.7,28.6,-1.0,-1.0,Antiquity
123936,Needle lace,Textiles,German or Danish,-1.0,-1.0,-1.0,-1.0,Modern Times
154129,Terracotta,Vases,Greek,18.8,-1.0,-1.0,-1.0,Antiquity
99477,"Silver, parcel gilt",Metalwork,British,-1.0,-1.0,-1.0,8.3,Modern Times
121192,"Needle lace, punto in aria",Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
143973,Glass,Glass,Roman,-1.0,-1.0,-1.0,-1.0,Antiquity
190559,"Wood, fiber",Wood,Bamu,-1.0,-1.0,-1.0,-1.0,Modern Times
120678,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,13.7,Contemporary Era
122937,Embroidered rug,Textiles,Portuguese,-1.0,-1.0,-1.0,-1.0,Modern Times
30690,Hanging scroll; ink on paper,Paintings,China,127.6,65.4,-1.0,-1.0,Contemporary Era
102759,Black basalt ware,Ceramics,British,13.7,22.9,-1.0,-1.0,Modern Times
51246,Wood,Netsuke,Japan,7.3,1.9,-1.0,-1.0,Modern Times
27490,"Steel, wood",Daggers,Italian,-1.0,5.1,33.3,-1.0,Modern Times
149877,Bronze,Bronzes,Roman,5.4,-1.0,-1.0,-1.0,Antiquity
98886,"Bronze, silvered, struck",Medals,French,-1.0,-1.0,-1.0,8.3,Contemporary Era
145654,Bronze,Bronzes,Italic,-1.0,-1.0,-1.0,10.8,Antiquity
138692,Soft-paste porcelain,Ceramics,British,-1.0,-1.0,-1.0,-1.0,Modern Times
97999,Silver on base metal,Metalwork,British,-1.0,-1.0,-1.0,21.3,Modern Times
29767,"Copper-gold alloy (shakudō), gold, silver",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
337069,"Pernambuco, whalebone, silver, ebony, mother-of-pearl, horsehair",Chordophone,German,-1.0,-1.0,-1.0,-1.0,Contemporary Era
125212,Silk on linen,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
321151,Earthenware,Ceramics,Coptic,-1.0,-1.0,-1.0,4.9,Antiquity
106028,"Painted enamel on copper, partly gilt",Enamels,French,22.2,19.7,-1.0,-1.0,Modern Times
107955,Deal,Woodwork,British,25.4,14.9,-1.0,-1.0,Modern Times
27574,"Steel, wood, oak",Shafted,Swiss,-1.0,20.3,257.2,-1.0,Modern Times
49817,"Red lacquer 
",Lacquer,Japan,2.4,5.1,-1.0,-1.0,Contemporary Era
36623,Water-based pigment over foundation of clay mixed with straw,Paintings,China,751.8,1511.3,-1.0,-1.0,Middle Ages
155691,Glass,Glass,Roman,3.1,3.9,-1.0,-1.0,Antiquity
443150,Woodblock print (nishiki-e); ink and color on paper; large vertical ōban,Prints,Japan,42.2,29.8,-1.0,-1.0,Contemporary Era
97976,Silver on base metal,Metalwork,British,-1.0,-1.0,-1.0,16.5,Modern Times
131696,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
108106,"Leather, embossed, ""gilded"", and polychromed",Natural,Northern,60.3,45.7,-1.0,-1.0,Modern Times
36231,"Porcelain painted in polychrome enamels over black ground (Jingdezhen ware, famille noire)

",Ceramics,China,53.3,-1.0,-1.0,-1.0,Modern Times
107382,"Leather, gilt and velvet",Natural,French,7.7,10.0,-1.0,-1.0,Modern Times
196576,Clay,Clay,Parthian,7.1,5.0,1.3,-1.0,Antiquity
122840,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
109273,Maiolica (tin-glazed earthenware),Ceramics,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
101394,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,19.7,Modern Times
104729,"Vernis Martin on papier mâché, gold",Metalwork,French,8.9,6.7,-1.0,-1.0,Modern Times
53143,Ink on paper,Rubbing,China,116.8,207.0,-1.0,-1.0,Antiquity
57608,Silk,Textiles,Japan,3.5,8.9,-1.0,-1.0,Modern Times
114354,Copper gilt,Crèche,Italian,6.4,-1.0,-1.0,-1.0,Modern Times
201562,Stone,Stone,Egyptian,0.61,0.99,1.4,-1.0,Antiquity
336861,wood,Aerophone,Native,-1.0,-1.0,-1.0,-1.0,Contemporary Era
104838,"Gold, ivory, enamel; ivory",Metalwork,French,10.5,5.9,-1.0,-1.0,Modern Times
51917,Ivory with gold lacquer ornamentation,Netsuke,Japan,3.8,-1.0,-1.0,-1.0,Modern Times
129700,Silk,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
186658,"Ivory (walrus), pigment",Bone/Ivory,Inuit,4.4,13.1,0.6,-1.0,Contemporary Era
129881,Bobbin lace,Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
468742,Gilt bronze; glass,Metalwork,French,47.6,16.5,-1.0,-1.0,Modern Times
21642,"Steel, leather",Helmets,German,50.8,22.2,-1.0,-1.0,Modern Times
102457,Iron,Metalwork,German,62.2,77.8,-1.0,-1.0,Modern Times
22332,"Iron, lacquer, leather, silk, gilt copper",Helmets,Japanese,15.4,26.2,28.1,-1.0,Middle Ages
398503,Bronze,Metalwork,China,19.4,7.0,-1.0,-1.0,Middle Ages
148504,Glass,Glass,Roman,19.0,-1.0,-1.0,-1.0,Antiquity
34162,Terracotta,Sculpture,Central,-1.0,-1.0,-1.0,5.1,Middle Ages
133182,"Needle lace, point d’Alençon",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
186242,Shell beads,Beads,Peru,-1.0,-1.0,10.8,-1.0,Antiquity
25471,Wood,Shafted,Bornean,-1.0,2.5,201.6,-1.0,Modern Times
43912,Porcelain with incised decoration under peachbloom glaze,Ceramics,China,8.9,-1.0,-1.0,12.4,Modern Times
150951,Terracotta,Vases,Roman,5.7,5.1,-1.0,-1.0,Antiquity
201242,"Agate, banded",Stone,Achaemenid,-1.0,-1.0,-1.0,2.34,Antiquity
185605,"Ceramic, post-fired resin paint",Ceramics,Paracas,-1.0,-1.0,-1.0,-1.0,Antiquity
65281,Porcelain with white glaze (Xing ware),Ceramics,China,19.4,-1.0,-1.0,19.7,Middle Ages
314337,Stone (Flint?),Miscellaneous,Neolithic,2.4,1.7,0.5,-1.0,Antiquity
134061,"Needle lace, point d’Alençon",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
320545,"Linen, wool",Textiles,Coptic,14.0,8.9,-1.0,-1.0,Antiquity
101086,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,27.9,Modern Times
112574,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,39.7,Modern Times
54361,Clay covered with glaze (Satsuma ware),Ceramics,Japan,8.9,-1.0,-1.0,-1.0,Modern Times
118109,Hard-paste porcelain,Ceramics,Austrian,-1.0,-1.0,-1.0,10.5,Modern Times
155509,Glass,Glass,Roman,-1.0,-1.0,-1.0,-1.0,Antiquity
134289,Silk and metal thread,Textiles,Italian,107.3,74.9,-1.0,-1.0,Modern Times
191492,Shell,Shell,Taíno,-1.0,-1.0,-1.0,-1.0,Middle Ages
398565,"Silver, enamel, gold",Enamels,German,-1.0,-1.0,-1.0,-1.0,Modern Times
199785,Ivory,Ivory/Bone,Assyrian,1.4,1.5,2.31,-1.0,Antiquity
375130,Pair of six-panel folding screens; ink and color on paper,Screens,Japan,62.4,154.0,-1.0,-1.0,Contemporary Era
123289,Bobbin lace,Textiles,Greek,-1.0,-1.0,-1.0,-1.0,Modern Times
140468,Terracotta,Terracottas,Cypriot,15.1,-1.0,-1.0,-1.0,Antiquity
339678,blown glass,Idiophone,Italian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
185244,Cotton,Textiles,Javanese,104.47,238.76,-1.0,-1.0,Modern Times
115775,"Hard-paste porcelain, gilt bronze",Ceramics,German,36.5,-1.0,-1.0,-1.0,Modern Times
129976,Silk and metal thread,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
336553,Bronze,Idiophone,Russian?,-1.0,-1.0,-1.0,-1.0,Contemporary Era
48409,Woodblock print; ink and color on paper,Prints,Japan,37.9,27.3,-1.0,-1.0,Modern Times
24206,Iron,Equestrian,West,13.3,13.3,-1.0,-1.0,Middle Ages
102658,Pewter,Metalwork,British,-1.0,-1.0,-1.0,55.9,Modern Times
25135,Wood,Archery,Chinese,-1.0,-1.0,127.0,10.2,Modern Times
335818,brass,Aerophone,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
128501,Embroidered net,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
28357,Iron alloy,Equestrian,Mexican,-1.0,10.2,22.2,11.7,Modern Times
455142,"Green Turban shell, brass, leather",Natural,Indian,17.8,15.9,10.2,-1.0,Modern Times
313009,Copper alloy,Metalwork,Roman,4.5,3.2,2.9,-1.0,Antiquity
26656,Silver,Knives,Minangkabau,32.5,5.2,-1.0,-1.0,Modern Times
120551,Gilt and enamel,Metalwork,European,-1.0,-1.0,-1.0,12.7,Contemporary Era
138193,"Wood, silver mounts",Metalwork,Russian,14.6,11.9,-1.0,-1.0,Contemporary Era
119161,"Paper, mother-of-pearl",Fans,French,25.7,49.5,-1.0,-1.0,Modern Times
45821,Bronze,Jewelry,Thailand,1.3,-1.0,-1.0,10.3,Antiquity
111787,Terracotta,Sculpture,French,47.9,101.0,-1.0,-1.0,Modern Times
339580,Watercolor on paper,Works,Chinese,-1.0,-1.0,-1.0,-1.0,Modern Times
382915,"Pencil, ink, gray wash on paper",Works,French,15.6,21.9,-1.0,-1.0,Modern Times
140396,Terracotta,Terracottas,Cypriot,5.6,-1.0,-1.0,-1.0,Antiquity
113860,Enamel on copper,Enamels,British,11.4,14.6,-1.0,-1.0,Modern Times
41291,Pottery with blue and white glaze,Ceramics,Japan,26.0,-1.0,-1.0,11.1,Modern Times
123105,"Needle lace, Point de Gaze",Textiles,Flemish,-1.0,-1.0,-1.0,-1.0,Modern Times
315282,Earthenware,Ceramics,French,18.1,12.3,-1.0,-1.0,Middle Ages
56296,"Ink, opaque watercolor, and gold on paper",Paintings,India,19.1,11.1,-1.0,-1.0,Modern Times
320163,Pottery fragment with ink inscription,Ceramics,Coptic,8.0,11.0,-1.0,-1.0,Middle Ages
107102,"Bronze, wood, gilt bronze",Sculpture,French,59.7,86.4,37.5,-1.0,Modern Times
150715,Lead,Miscellaneous,Greek,-1.0,-1.0,-1.0,3.9,Antiquity
474348,Carved red lacquer,Lacquer,China or Japan,-1.0,-1.0,-1.0,6.8,Middle Ages
108545,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,24.8,Modern Times
128994,Silk on linen,Textiles,Greek,-1.0,-1.0,-1.0,-1.0,Modern Times
331387,"Silk, printed",Textiles,American,-1.0,-1.0,-1.0,-1.0,Contemporary Era
59251,"Silk, metallic thread;  on silk",Textiles,China,110.49,15.88,-1.0,-1.0,Modern Times
31902,Stoneware with light grey-blue glaze,Ceramics,Vietnam,14.3,19.1,-1.0,-1.0,Middle Ages
107745,"Gold, enamel, crystal",Metalwork,Austrian,8.3,6.5,9.2,-1.0,Modern Times
184874,Cotton,Textiles,Javanese,-1.0,-1.0,-1.0,-1.0,Modern Times
109671,"Hard-paste porcelain, gilt bronze, wood",Ceramics,German,-1.0,-1.0,-1.0,15.2,Modern Times
24796,"Iron, copper",Sword,Japanese,7.3,7.0,-1.0,-1.0,Modern Times
41538,Earthenware,Ceramics,China,2.5,14.3,-1.0,-1.0,Antiquity
399749,"Stoneware with feldspar glaze mixed with ash (Hagi ware)
",Ceramics,Japan,10.6,-1.0,-1.0,15.4,Contemporary Era
54583,"Porcelain decorated with enamels (Arita ware, Imari type, Ko Kutani style)",Ceramics,Japan,7.0,-1.0,-1.0,15.9,Modern Times
133349,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
31209,One sheet of a triptych of woodblock prints (nishiki-e); ink and color on paper,Prints,Japan,31.4,14.8,-1.0,-1.0,Modern Times
146423,Terracotta,Vases,Etruscan,9.5,-1.0,-1.0,-1.0,Antiquity
54104,Ink on paper,Rubbing,Cambodia,-1.0,59.7,-1.0,-1.0,Contemporary Era
192536,"Tridacna shell, turtle shell, fiber",Shell,Bougainville,-1.0,-1.0,-1.0,-1.0,Modern Times
65487,"Woodblock printed book (orihon, accordion-style); ink and color on paper",Illustrated,Japan,21.0,14.5,-1.0,-1.0,Contemporary Era
154876,Terracotta,Vases,Greek,31.8,24.1,-1.0,-1.0,Antiquity
63964,Woodblock-printed book,Illustrated,Japan,22.3,15.8,-1.0,-1.0,Contemporary Era
32356,Distemper on cloth,Paintings,Tibet,103.5,62.9,-1.0,-1.0,Modern Times
